"datetime","predict","message","userid","timestamp","username"
"2023-03-29","[\"individual#clean\"]","nữa rồi đó","UC_6lOVDKZJwskhSoZP8odUw","1970-01-01T00:00:00.000000Z","Guó Zhōu"
"2023-03-29","[\"individual#offensive\"]","lại nữaaa","UCbBbQxifdwOeU_EezOm0Pxw","1970-01-01T00:00:00.000000Z","Hào Phạm Đình"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","Ai Mus cung noi Giau","UCXWIfMmAwwb2UbBrUp3pdLw","1970-01-01T00:00:00.000000Z","Thanh Thái"
"2023-03-29","[\"individual#offensive\"]","????","UCoalDXB1vIBPdt4SZes9hcA","1970-01-01T00:00:00.000000Z","Duc Hiep"
"2023-03-29","[\"individual#hate\"]","nữa =]]]]","UCexbYz_p1BDY8x4EmyuQPog","1970-01-01T00:00:00.000000Z","Khôi Trần"
"2023-03-29","[\"individual#clean\"]","Nữa","UC5wCVfz4k0LauKkGhWYMdvw","1970-01-01T00:00:00.000000Z","Đăng Quang Nguyễn"
"2023-03-29","[\"individual#offensive\"]","=))) nữa","UC8xVPDXzhIHvIphTU5b_Y8w","1970-01-01T00:00:00.000000Z","Quốc Khánh La"
"2023-03-29","[\"individual#clean\"]","nữa","UChbmaWijCbhAbrrYtV4stjQ","1970-01-01T00:00:00.000000Z","Dat Nguyen Tien"
"2023-03-29","[\"individual#clean\"]","???","UC9WH-9Ne__CpG0J3aL7y3SA","1970-01-01T00:00:00.000000Z","Duowng"
"2023-03-29","[\"individual#offensive\"]","lại nữa","UCuA_lphw3PdmmnwkvQ0Lqiw","1970-01-01T00:00:00.000000Z","P. Nick"
"2023-03-29","[\"individual#clean\"]","nữa","UCRle6O24KxkDXEPWSlLqBxw","1970-01-01T00:00:00.000000Z","Duy Minh"
"2023-03-29","[\"individual#clean\"]","nữa :D","UCFehrC9fos3Ohl_kfr63MVA","1970-01-01T00:00:00.000000Z","Hoàng Nguyễn"
"2023-03-29","[\"individual#clean\"]","nua","UC_DTQN0ipk2qVpeQDc6VsWg","1970-01-01T00:00:00.000000Z","Phụng Nguyễn"
"2023-03-29","[\"individual#clean\"]","nua","UCV3BGYsHpSwwHx8tbZ0F98Q","1970-01-01T00:00:00.000000Z","Long Nhật"
"2023-03-29","[\"individual#clean\"]","nữa ","UC1SBBmw4siuHiZpcG37tdgg","1970-01-01T00:00:00.000000Z","Danh Hồ"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","Thêm 30p nữa đấy a","UCdSUhn7s3s9Ol-eh4KkxbEg","1970-01-01T00:00:00.000000Z","Quang Nguyễn Cảnh"
"2023-03-29","[\"individual#clean\"]","nữa","UCU6b1SFFkYheHyXY1z51QXA","1970-01-01T00:00:00.000000Z","Trần Trung Hiếu"
"2023-03-29","[\"individual#offensive\"]","lại nữa :v","UCNbSiHXPSB2RDN4DYtl1sqw","1970-01-01T00:00:00.000000Z","Lê Hoàng Lâm"
"2023-03-29","[\"individual#clean\"]",":))) nữa ","UC8UeC8oYAwmBxXIPum9jFxA","1970-01-01T00:00:00.000000Z","Nguyễn Thanh Phú"
"2023-03-29","[\"individual#clean\"]","nữa","UCxiLMNp8kW1zJCJqBm6HDjQ","1970-01-01T00:00:00.000000Z","Nightie Nightskies"
"2023-03-29","[\"individual#offensive\"]","?????","UCs3a-CKY5XYywT42uMfAQ6Q","1970-01-01T00:00:00.000000Z","Steam Free Game"
"2023-03-29","[\"individual#clean\"]","Lại ra vườn :)))","UC5OH4DreewJTwmxGp7J9hmA","1970-01-01T00:00:00.000000Z","Dat Tran"
"2023-03-29","[\"individual#clean\"]","Nữa","UCXXXYX35QtihigTEacSwDEQ","1970-01-01T00:00:00.000000Z","Quân Nguyễn"
"2023-03-29","[\"individual#hate\"]","nữa hã má","UCOk2bg_-JIhiZiZpxBYx78A","1970-01-01T00:00:00.000000Z","Vinh Nguyễn"
"2023-03-29","[\"individual#offensive\"]","xàm ","UCeureXNfccn7dorUZzi9Nug","1970-01-01T00:00:00.000000Z","Dương Quang"
"2023-03-29","[\"individual#offensive\"]","nữa :))","UCq9ZfjyxtQgtLbMEg7GO6Ag","1970-01-01T00:00:00.000000Z","Quốc Lê Thế Ngọc"
"2023-03-29","[\"individual#offensive\"]","???? nữa","UCQbSsx66tP1Q-xxmTcVtngg","1970-01-01T00:00:00.000000Z","Quốc Trần"
"2023-03-29","[\"individual#clean\"]","nữa","UC7dwZYwV56rcC4QMrnugXdQ","1970-01-01T00:00:00.000000Z","Sang Ngô Văn"
"2023-03-29","[\"individual#offensive\"]","??????????","UCtbszKB5vqFUbFAVWQ-HvpA","1970-01-01T00:00:00.000000Z","Otonashi Kuro"
"2023-03-29","[\"individual#clean\"]","nua +)))","UC4SotJiww8DrJybqvwpc8lw","1970-01-01T00:00:00.000000Z","Nguyễn Quang Minh"
"2023-03-29","[\"individual#offensive\"]","NỮA","UC9_w0DNBx9J4D-hCKp2fh5w","1970-01-01T00:00:00.000000Z","Hùng Lâm"
"2023-03-29","[\"individual#clean\"]","nữa","UCyTD6CiHmUybbylJ_UwKOgw","1970-01-01T00:00:00.000000Z","Hoàng Anh"
"2023-03-29","[\"individual#offensive\"]","????","UC-wV0moTCl9VqJvjjObpFGw","1970-01-01T00:00:00.000000Z","Daniel Le"
"2023-03-29","[\"individual#clean\"]","nữa","UCWErkZqkl7L48kAMgluNzSA","1970-01-01T00:00:00.000000Z","Nguyễn Duy Hiếu"
"2023-03-29","[\"individual#clean\"]","Văn ","UCpdhqInkSzZ1D960TJmnfLA","1970-01-01T00:00:00.000000Z","MinhDuy"
"2023-03-29","[\"individual#clean\"]","Nữa :))","UCfU8No131fMyWrexg5wRQiw","1970-01-01T00:00:00.000000Z","Thang Tu"
"2023-03-29","[\"individual#clean\"]","nữa","UCdEx3teqQUK_QfEIIrPChjQ","1970-01-01T00:00:00.000000Z","Phu Hoang"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","nãy là trung lee mà","UC6vMEci568NhM7mzIu8kjLQ","1970-01-01T00:00:00.000000Z","đệ tử cường worldcup"
"2023-03-29","[\"individual#hate\"]","nữa:)))","UCyFjHgOGoCJmcu4icRmVFdg","1970-01-01T00:00:00.000000Z","Mint"
"2023-03-29","[\"individual#offensive\"]","sao quen v ??","UCQzs1Ni4ttYNrzTBsEMaF9Q","1970-01-01T00:00:00.000000Z","Duy Quốc"
"2023-03-29","[\"individual#clean\"]","dejavu à :)))","UCyJbr1PUGgrzoM15xCzYBMA","1970-01-01T00:00:00.000000Z","Trung Hiếu Phan Trường"
"2023-03-29","[\"individual#clean\"]","nữa ","UCAC_Gyd2gRUgUUBxvkYWcIA","1970-01-01T00:00:00.000000Z","huy phạm"
"2023-03-29","[\"individual#offensive\"]","nữa :))","UCRACvknpr14ViD81YTpcRnQ","1970-01-01T00:00:00.000000Z","Hải Tô Ngọc"
"2023-03-29","[\"individual#clean\"]","kể rồi pa","UC-leBL31bou28_Uk1YW7ybQ","1970-01-01T00:00:00.000000Z","Lân Lê"
"2023-03-29","[\"individual#hate\"]","ê :))))))))))))","UC5axrLhcZs6m9eEg9wSPxOg","1970-01-01T00:00:00.000000Z","Hoàng Hùng"
"2023-03-29","[\"individual#clean\"]","nữa","UCsx7VggPC6h1KTOpnHMQcJw","1970-01-01T00:00:00.000000Z","Devil Dinh"
"2023-03-29","[\"individual#offensive\"]","văn mẫu nữa","UCWKALkkkVUV6UYu2JtRafHg","1970-01-01T00:00:00.000000Z","Mina -sama"
"2023-03-29","[\"individual#offensive\"]","lại nữa ","UC1RIMm34WCcfZlPmII0zdoQ","1970-01-01T00:00:00.000000Z","Long Nguyễn Thanh"
"2023-03-29","[\"individual#offensive\"]","văn mẫu","UCgyUYhw2Qk3R4R7RGmbjYgw","1970-01-01T00:00:00.000000Z","Thiên Chân Võ Văn"
"2023-03-29","[\"individual#clean\"]","clm'","UCV5dB2RsCapwAkCOll0caOA","1970-01-01T00:00:00.000000Z","Vũ Thế"
"2023-03-29","[\"individual#offensive\"]","này kể r má","UCFvgNqKVhJALOsG25WMMBuw","1970-01-01T00:00:00.000000Z","bunny"
"2023-03-29","[\"individual#offensive\"]","nua =))","UChjzdpSQ2LUbjd63X2zDuWQ","1970-01-01T00:00:00.000000Z","minh nguyễn"
"2023-03-29","[\"individual#clean\"]","nu2ar","UC0PXYU6jGBzhiI_vitwKqzA","1970-01-01T00:00:00.000000Z","Pham Duc Luong (K15 HL)"
"2023-03-29","[\"individual#clean\"]","nữa ","UCpkA7jHw-qUzStt9heNrPYg","1970-01-01T00:00:00.000000Z","The Wiz"
"2023-03-29","[\"individual#clean\"]","thôi","UCseNf39lAaNBRcIYE8JQCDQ","1970-01-01T00:00:00.000000Z","Kurogan"
"2023-03-29","[\"individual#offensive\"]","lại vẽ ","UC7495aISAxV8gK-FUOPHuSw","1970-01-01T00:00:00.000000Z","Minh Thiệu"
"2023-03-29","[\"individual#clean\"]","tới rồi á","UCxidV8QptwNjRN3FiP50n2w","1970-01-01T00:00:00.000000Z","Quang Luat Mai"
"2023-03-29","[\"individual#clean\"]","nữa","UCutpiQcXSFU_nJX3yJssYxg","1970-01-01T00:00:00.000000Z","Rowlet"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","có trùng mẹ ko vậy?","UCd7Gv7H3IWOx5qrYXOHVtlA","1970-01-01T00:00:00.000000Z","Nguyễn Minh Dương"
"2023-03-29","[\"individual#offensive\"]","7 phét","UCsZz8NG4KORcDtljM6_r0kQ","1970-01-01T00:00:00.000000Z","43. Nguyễn Tuấn Tú"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","Bắt đầu rồi đó :)))))","UCZ1egDtD2geD9IgRmbTT3qQ","1970-01-01T00:00:00.000000Z","Biu"
"2023-03-29","[\"individual#clean\"]","???","UCHvtMLpapvn5TlpplVbDWmA","1970-01-01T00:00:00.000000Z","Dương Vũ"
"2023-03-29","[\"individual#clean\"]","nữa","UCFWqJ1JLXbNsz7mVdoaUQxQ","1970-01-01T00:00:00.000000Z","Đức Dương"
"2023-03-29","[\"individual#clean\"]","chạy xe máy","UCjhQQNbHr4ltPXlJLjr42aA","1970-01-01T00:00:00.000000Z","Huy Phạm"
"2023-03-29","[\"individual#offensive\"]","?????","UC0KiXmyhS5QMvVN673Q8zoA","1970-01-01T00:00:00.000000Z","Tất Hiếu"
"2023-03-29","[\"individual#clean\"]","nữa","UCq-bFluA1HYEfVe0Nxfbwhw","1970-01-01T00:00:00.000000Z","Hùng Nguyễn Đăng"
"2023-03-29","[\"individual#clean\"]","nữa","UCC7iWcqcDcwdGI9VLFqtXBw","1970-01-01T00:00:00.000000Z","Manh Tan"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","oke x3,14 :))))))))))))","UCyph7dh-duRoJs8dISnPQOQ","1970-01-01T00:00:00.000000Z","Huy Hoàng"
"2023-03-29","[\"individual#clean\"]","??","UCD5iVF64HWAKY5hx3gjQclw","1970-01-01T00:00:00.000000Z","nhat anh huynh"
"2023-03-29","[\"individual#offensive\"]","lại bốc phét","UCdiVzogVTUmMoBId3c5DQAQ","1970-01-01T00:00:00.000000Z","An Duong"
"2023-03-29","[\"individual#clean\"]","wao","UCQkcf8r5kKnSzkp1slMMSMw","1970-01-01T00:00:00.000000Z","Đức Nguyễn Hồng"
"2023-03-29","[\"individual#offensive\"]","nữa :)))) ","UCk8z1dPVfzra_B80-Zsowlg","1970-01-01T00:00:00.000000Z","Hoàng Đình Nhật"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","pi cát sô","UCZZXtx-t48EEWTQOG0ARlqg","1970-01-01T00:00:00.000000Z","Dương Long"
"2023-03-29","[\"individual#hate\"]","wtf","UCSPgIvnJIT0W5Atgkzxg-0Q","1970-01-01T00:00:00.000000Z","Trí Thông Lê"
"2023-03-29","[\"individual#clean\"]","?","UCIe4jQ4HIUp5XUySw03Zn4Q","1970-01-01T00:00:00.000000Z","Đức Anh Phạm"
"2023-03-29","[\"individual#clean\"]","?","UCv3RdWFebsd8TKbrq6iInOQ","1970-01-01T00:00:00.000000Z","Joke L"
"2023-03-29","[\"individual#clean\"]","dí","UC-l3XEVfX9fAeXoOZGhfOBw","1970-01-01T00:00:00.000000Z","Tuấn Trần Quốc"
"2023-03-29","[\"individual#offensive\"]","????","UCgu4J0y5-2SBtpB8N1_MOKw","1970-01-01T00:00:00.000000Z","Huy Nguyen"
"2023-03-29","[\"individual#clean\"]","???","UCBnEtVpJQIc6UHWj16QBs7A","1970-01-01T00:00:00.000000Z","huy hoang"
"2023-03-29","[\"individual#offensive\"]","lại nữa","UCCgU7XqCZKNtQgAu_buHnZw","1970-01-01T00:00:00.000000Z","Lê Nguyễn Thanh Bình"
"2023-03-29","[\"individual#clean\"]",":))) xin người","UCB1qewoQi_dktCC9eKZjSTw","1970-01-01T00:00:00.000000Z","Hoàn Trần"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","quen quá quen :))))))))","UCl6K4BmoeeNfgNcSRshypOg","1970-01-01T00:00:00.000000Z","Trọng Phúc Nguyễn"
"2023-03-29","[\"individual#offensive\"]","má rê vậy","UCn5VPugkqNq0EcpmxJ8hMpQ","1970-01-01T00:00:00.000000Z","locbarioth"
"2023-03-29","[\"individual#clean\"]","vẽ","UCumonbsU7X8xJmPKmfvMVHw","1970-01-01T00:00:00.000000Z","Nguyễn Lộc"
"2023-03-29","[\"individual#offensive\"]","?????","UCVvizyW7D9lZ8P3ighR6JnQ","1970-01-01T00:00:00.000000Z","Đạt Lai"
"2023-03-29","[\"individual#hate\"]","Có kkhông đó","UCL9aK_tsv0AZh1EQNB5fmuQ","1970-01-01T00:00:00.000000Z","Văn Phát Lê"
"2023-03-29","[\"individual#offensive\"]","văn mẫu nữa","UC4Xa5Mr1V_h-Ss7gvWquHkA","1970-01-01T00:00:00.000000Z","Vinh Thanh"
"2023-03-29","[\"individual#offensive\"]","????????","UCQWtr9_3m6DrzM7NMfTqccA","1970-01-01T00:00:00.000000Z","Andj"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","nữa =]]anh cường 7 miếng đất","UCexbYz_p1BDY8x4EmyuQPog","1970-01-01T00:00:00.000000Z","Khôi Trần"
"2023-03-29","[\"individual#offensive\"]","?????","UC09E1TGqB4K4AZzi2oACqNQ","1970-01-01T00:00:00.000000Z","Andree An"
"2023-03-29","[\"individual#offensive\"]","văn mẫu","UCncwYHFkf4zC4LmuG6feu6w","1970-01-01T00:00:00.000000Z","Minh Thanh"
"2023-03-29","[\"individual#hate\",\"groups#hate\"]","để em đi kiếm cái đầm","UCLQsIttiXMJ5ll-fMwZWhfQ","1970-01-01T00:00:00.000000Z","Gấu Trắng PG"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","anh Khôi nhận em trai không anh ?","UCBbw1PvjRGDqklK84o95kGQ","1970-01-01T00:00:00.000000Z","Nguyễn　Ocean"
"2023-03-29","[\"individual#clean\"]","vẽ rồi","UC_h52r8BFJa2Xo-SfLKmPLA","1970-01-01T00:00:00.000000Z","Duy Huỳnh Công"
"2023-03-29","[\"individual#clean\"]","??","UCGLHC1m3srWFD5eYplu5pgQ","1970-01-01T00:00:00.000000Z","Bùi Hiếu"
"2023-03-29","[\"individual#offensive\"]","??????????","UCNsPhJ1_0NRSs3WZJsyJXHg","1970-01-01T00:00:00.000000Z","Dong Nguyen"
"2023-03-29","[\"individual#hate\"]","hoạ sĩ","UC5d91GeGOoNGgZxFoaefHxg","1970-01-01T00:00:00.000000Z","Đã z ta"
"2023-03-29","[\"individual#offensive\"]","????????????????","UCmlCQ0eUzx0Di2X324UOMqQ","1970-01-01T00:00:00.000000Z","thang do"
"2023-03-29","[\"individual#offensive\"]","hoài luôn :)))","UCxU2S_pcPN7im1EvZhhUDbg","1970-01-01T00:00:00.000000Z","Hwng Quốc"
"2023-03-29","[\"individual#clean\"]","họa sĩ 7","UCob2Alx_ItBp9kcuiHRyhvA","1970-01-01T00:00:00.000000Z","Nhật Nam Hà Lê"
"2023-03-29","[\"individual#clean\"]","dejavu vcl =)))","UC0efrW7o4M61wJjjgc3QljA","1970-01-01T00:00:00.000000Z","𝙃𝙤𝙖̀𝙣𝙜 𝙏𝙪𝙖̂́𝙣🔧"
"2023-03-29","[\"individual#clean\"]","?","UC9pZCTCyKE3rLDAWfo7L8yQ","1970-01-01T00:00:00.000000Z","Fati"
"2023-03-29","[\"individual#clean\"]","???","UCcx3I6kAmWMn-BQFR1HO0uA","1970-01-01T00:00:00.000000Z","Lê Anh"
"2023-03-29","[\"individual#clean\"]","nữa","UCtqhaXNnJbx85kRnElrsF7w","1970-01-01T00:00:00.000000Z","Nguyễn Thành Đạt"
"2023-03-29","[\"individual#hate\"]","Có hong đó","UCsEhGA5XZW0q0U8BZ7E7s2w","1970-01-01T00:00:00.000000Z","Duy Phát Nguyễn"
"2023-03-29","[\"individual#clean\"]","nữa","UCrEG92wjM41jkEwB-63ug8g","1970-01-01T00:00:00.000000Z","Quốc Khải Phạm"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","ÁC Z ANH ZAI","UCzJ0DiiEcL_3M6wC6icyP6Q","1970-01-01T00:00:00.000000Z","#betheone"
"2023-03-29","[\"individual#offensive\"]","lùa","UCTBKcmwfeIRHU2O6dWLERTw","1970-01-01T00:00:00.000000Z","Hòa Nguyễn"
"2023-03-29","[\"individual#offensive\"]","=))) thành chạy rồi","UCnv1do8Bd9Oxvzqq6tQoc-A","1970-01-01T00:00:00.000000Z","Xuân Thịnh Nguyễn Quang"
"2023-03-29","[\"individual#offensive\"]",":))))))","UC0ziu0xZEmhYj0SXMBbX4vQ","1970-01-01T00:00:00.000000Z","David Lane"
"2023-03-29","[\"individual#offensive\"]","như họa sĩ","UCH5fPBCD79-bvFyLfi1zP6w","1970-01-01T00:00:00.000000Z","đạt nguyễn"
"2023-03-29","[\"individual#offensive\"]","vcl","UCBgQIwALYOQqpEssXtw1g1A","1970-01-01T00:00:00.000000Z","Hiếu Lâm Vương"
"2023-03-29","[\"individual#clean\"]","dí ác","UCbcZtH8K0NS7mrlDzuG8W9w","1970-01-01T00:00:00.000000Z","dinh phuc"
"2023-03-29","[\"individual#clean\"]","kể r ba","UCvCCtkBgSeXbEMtDSBzzJEA","1970-01-01T00:00:00.000000Z","Khánh Đạt"
"2023-03-29","[\"individual#offensive\"]","????","UCIjzm_iBK0xh_ZeyNF6SjVw","1970-01-01T00:00:00.000000Z","Nguyen Huu Luan"
"2023-03-29","[\"individual#clean\"]","tha","UCI6QsaNF4tccOyRb2Bj6gtg","1970-01-01T00:00:00.000000Z","1628_Nguyễn Trần Minh Huy"
"2023-03-29","[\"individual#clean\"]","dejavu nữa hả anh 7 :)) ","UC8UeC8oYAwmBxXIPum9jFxA","1970-01-01T00:00:00.000000Z","Nguyễn Thanh Phú"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","van mau lop 1 ha","UCrL5NpH1enMkCG-eRKlHa_w","1970-01-01T00:00:00.000000Z","4233 _ Nguyễn Văn Hoài Nam"
"2023-03-29","[\"individual#clean\"]","ai v","UCl1KX4Niw-zUov_bs30qqNA","1970-01-01T00:00:00.000000Z","Lê Bá Điền"
"2023-03-29","[\"individual#clean\"]","phét","UC59sVVRhrvEz7lsYdDnkDTA","1970-01-01T00:00:00.000000Z","hữu trung"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","nua, m nhet chu co","UCwqCtJ36PIV0x4CnAAuruoA","1970-01-01T00:00:00.000000Z","5191_ Phạm Khắc"
"2023-03-29","[\"individual#hate\"]","thôiiiiiiiiiiiiiiiiiiiiiiiiii","UCQUbWCNxDokLYLe21Kv1DIQ","1970-01-01T00:00:00.000000Z","Trươg Khải"
"2023-03-29","[\"individual#clean\"]","dejavu","UCja_7kPBSRVGh-d9d4zUqXw","1970-01-01T00:00:00.000000Z","newbie3day"
"2023-03-29","[\"individual#clean\",\"groups#offensive\",\"religion#hate\"]","Gam khác j nơi hội tụ của những đam mê:))","UC-1xpCrFrYbcArI2iqXinRg","1970-01-01T00:00:00.000000Z","Hoàng Lê"
"2023-03-29","[\"individual#hate\"]","DEJA VU","UC9_w0DNBx9J4D-hCKp2fh5w","1970-01-01T00:00:00.000000Z","Hùng Lâm"
"2023-03-29","[\"individual#offensive\",\"groups#hate\",\"religion#clean\"]","đu ma nữa r đó đá vào lời ra","UCZhPMAjd6B6e8iwVAm_LDTQ","1970-01-01T00:00:00.000000Z","Dat Tran"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","Kh có vane khác à","UCdSUhn7s3s9Ol-eh4KkxbEg","1970-01-01T00:00:00.000000Z","Quang Nguyễn Cảnh"
"2023-03-29","[\"individual#offensive\"]","pi cat so =))","UChjzdpSQ2LUbjd63X2zDuWQ","1970-01-01T00:00:00.000000Z","minh nguyễn"
"2023-03-29","[\"individual#clean\"]","?","UCf4186dwE_mnsvRULpyDzyw","1970-01-01T00:00:00.000000Z","Lê Hoàng Quốc Khanh"
"2023-03-29","[\"individual#offensive\"]","the hell","UCZqw5aaeiWC1SdrMtkzjiOA","1970-01-01T00:00:00.000000Z"," KITATH Records"
"2023-03-29","[\"individual#clean\"]","-1 sup","UCwK_4V4IJtbqwD0KMsF1NrQ","1970-01-01T00:00:00.000000Z","Phát Cọt"
"2023-03-29","[\"individual#clean\"]","deja vu","UCnq02-YIthhgdxpQ5pnv-IQ","1970-01-01T00:00:00.000000Z","Vinh Âu "
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","pi cát xô","UCNfPPMrr0aA0pub8lI5z1_Q","1970-01-01T00:00:00.000000Z","Nguyên Nguyễn"
"2023-03-29","[\"individual#offensive\"]","Xạo nữa","UCyveHzU0ljtiYqo6cwWQsiw","1970-01-01T00:00:00.000000Z","bad man"
"2023-03-29","[\"individual#clean\"]","=))","UCEoCaO3ZhXuZmrzuQ7nsSvw","1970-01-01T00:00:00.000000Z","Dũng"
